,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
0,0.0,0.0,0.0,0.273677123982684,-0.12293086707092014,-0.07958938144861642,0.4871692792252939,-0.59777749924669,-0.09740378237970151,0.6165262300955513,-1.03082692270819,-0.11728208084196781,0.7643330734849514,-1.2773987743591713,-0.12131026312775739,0.422079636159205,-0.9315675316629912,-0.018994395421096485,0.5037998163290918,-1.2242399085955735,-0.14859292540116806,0.4074139136652101,-0.9167485415821979,-0.21445798365734545,0.32051833105201605,-0.6418672519521411,-0.2318392140233393,0.24038213904263808,-0.970466711334302,-0.020267940725948487,0.2968066975799721,-1.2374481388849763,-0.167938454465328,0.21737772281972265,-0.8048449092715068,-0.19965391318334552,0.16378627212045918,-0.4882221851581842,-0.1818703693455633,0.07314221498995978,-0.9454905644969392,-0.04396718534693075,0.12019536413710634,-1.123065007360779,-0.1945454677043583,0.07076600965227263,-0.7002307458560922,-0.16931800218209223,0.03438380947770271,-0.4336352759839644,-0.10760210051875171,-0.08893636172562416,-0.8928124726045944,-0.07363767142752455,-0.04044736077551502,-1.0157237071462013,-0.17451901894098806,-0.06164837301315264,-0.7144072167957215,-0.1530627977658347,-0.07319263489478724,-0.5150317425171049,-0.1078808182946356,A
1,0.0,0.0,0.0,0.24764248846550338,-0.15187867296017057,-0.06292954823787364,0.44152471906233154,-0.6587885059188406,-0.07563052904145949,0.5526900688737808,-1.0793857260592745,-0.09408117604765211,0.7012300119743994,-1.229341270561637,-0.10086073144718806,0.3637798900785609,-0.9735025022162508,-0.019769802400534185,0.40186238854103035,-1.2313575884253753,-0.14335035358544718,0.3284945364079947,-0.9202917693197654,-0.20985124607372665,0.2825740984942759,-0.6216615122844412,-0.2311028576449776,0.17953356942183898,-0.9833906085979667,-0.026657238641212264,0.20059291254809108,-1.1797561488124664,-0.172137039038674,0.1493592158823511,-0.7702564078822789,-0.2021331234385382,0.12894760181077145,-0.4485469377944063,-0.18677390046583184,0.01769345043537517,-0.9568922219161731,-0.053882177192353095,0.036425043389505196,-1.0814333856514649,-0.20045547906882952,0.015359640862419064,-0.6752253619881513,-0.17880333326701692,0.009627134256139713,-0.38844687509448217,-0.12379355903928585,-0.13778095455765288,-0.9098963448268417,-0.0862216042742442,-0.11344723658760338,-0.9904082305432018,-0.18816329234715776,-0.11533776964782154,-0.6780582363504897,-0.17390323685031278,-0.10404858353187796,-0.4587518045783425,-0.13494237338892554,A
2,0.0,0.0,0.0,0.24517468470257034,-0.12332897805841637,-0.078061074242434,0.4509026758854504,-0.6319712533909272,-0.09910788651045743,0.565810670529286,-1.0406141129376731,-0.12034984834378072,0.7170887169318422,-1.1848306124562011,-0.12978797894951388,0.3535982537378232,-0.9441598405121684,-0.049078626510887687,0.3959958522338292,-1.1917395846200272,-0.17748164515502274,0.30743108757012433,-0.8646548866580172,-0.2434333094809857,0.24739547103858453,-0.5634263207120581,-0.2630168665214214,0.16740722302224242,-0.9846487757493599,-0.04941265116614974,0.1886542037608355,-1.1902045392356133,-0.19517377491395224,0.12059848226931756,-0.7584261113125391,-0.22270274767936424,0.07927440119523108,-0.4388847751404579,-0.20610969213629388,-0.0024930751545463327,-0.9725941049194434,-0.06920724326744651,0.024588726358971847,-1.1890726968514005,-0.21594649551984005,-0.010402552876261732,-0.7530906451966682,-0.18647712152360493,-0.035167627717239844,-0.4502594107216073,-0.1272095163671537,-0.16456314148230075,-0.9215073549757039,-0.0943490199680368,-0.14994333458427983,-1.063763205942939,-0.20065663835300984,-0.15399522888504452,-0.7425401666914019,-0.18244609530264624,-0.1514635874057934,-0.5132047243756687,-0.14020680364496613,A
3,0.0,0.0,0.0,0.25363348062224017,-0.19064462930472037,-0.06204127781171458,0.4324615293930288,-0.70267169141597,-0.08051409279614741,0.5394846667837397,-1.1071995854156433,-0.10271290696312947,0.6940619732350181,-1.2596614748966968,-0.11449473823456201,0.32728102500505957,-0.9858259891848788,-0.03379634022494572,0.364191873470507,-1.2353589407649035,-0.15129264031256534,0.3025235070243249,-0.9092062963394064,-0.2152909161149018,0.25489794367272184,-0.6179848563672287,-0.23681669464955543,0.14577775373924895,-0.9884721174745944,-0.04088666640887546,0.17071870965273137,-1.1960846523875408,-0.17261003933953212,0.12762028718356433,-0.7825202220248133,-0.19852843674618223,0.10087239541285802,-0.4733519905580707,-0.18578148646082418,-0.01732539291810837,-0.9435217766180134,-0.06564541276862407,0.00888755752453434,-1.117630992898354,-0.19804091536178522,-0.002510458502559599,-0.7071480721955309,-0.16939069330271506,-0.012621210701254406,-0.4228733380095012,-0.11524721549130874,-0.17381125860330154,-0.8705382404102021,-0.09505222602570551,-0.14228221909390223,-0.9925791462860806,-0.18760819244957944,-0.13163446214832777,-0.6890927448712412,-0.16521913106775662,-0.12403777943512066,-0.47481825596876304,-0.12382907751824378,A
4,0.0,0.0,0.0,0.2245595037914638,-0.18787787826809954,-0.05515791291376532,0.40643067970272406,-0.6898760358742849,-0.06745031220457022,0.5319870835999578,-1.0435297203557383,-0.08858820396075821,0.6793134306390729,-1.157186247240418,-0.0977210068067299,0.33658175513460076,-0.9705165130541438,-0.007579504170480631,0.3942757679431403,-1.207902533525053,-0.13074260945225105,0.3296853498717855,-0.915577157319876,-0.19534028655325447,0.28566558763149635,-0.6328976099052803,-0.21387773472812105,0.1641106326184022,-0.9862485538504017,-0.019531776406135085,0.2047320115642133,-1.152917283613735,-0.16383990981249583,0.15160587840393464,-0.7511049067669522,-0.19138471926552464,0.12374771035387461,-0.4349222075251039,-0.17146883545714592,0.007312069629521243,-0.9601210793717402,-0.05232104449807909,0.04858220705179404,-1.0410119819059764,-0.19841946125280416,0.01994212702475125,-0.6334173413313504,-0.17667959842269018,0.0035901122578133058,-0.3524878113521745,-0.118311363921036,-0.1460878081295064,-0.9072336764482234,-0.08998179297591978,-0.09587203005204535,-0.9498113953359305,-0.18898981819095995,-0.09957073839985278,-0.6409761928076424,-0.17315284227113387,-0.09680762713507168,-0.4282079699387385,-0.1313181486001949,A
5,0.0,0.0,0.0,0.25019780000707603,-0.17326626718172342,-0.06621143623763401,0.4385700222907156,-0.6949782207147345,-0.08192547431491969,0.549100588558594,-1.0950202463894054,-0.10389407459645131,0.7024126349854597,-1.2212539294114721,-0.11409484901528796,0.3481745219904759,-0.9763737856353624,-0.015258746933845768,0.39070770208614847,-1.2269520020311087,-0.1450083620855242,0.3115119830584437,-0.91613039660704,-0.21480545815414384,0.2601343547074968,-0.6259690117845208,-0.2364945333461693,0.16667896996034062,-0.9857462853586196,-0.022855674889240056,0.1906072332285522,-1.1970649510767801,-0.17029738729447086,0.13143608664031098,-0.7809256322974084,-0.20056526847090866,0.10541155008756393,-0.46180625259079683,-0.1839357467669517,0.002309914797345946,-0.9508481252931588,-0.05230163759307341,0.02751992368406063,-1.1304539069247488,-0.1988849495216054,0.004309971807346924,-0.7142177511206843,-0.17436848668153193,-0.0045208199444451026,-0.42491713985098983,-0.11637278224718715,-0.1581368270321521,-0.8912304524243897,-0.08722060248805813,-0.1332425730592861,-1.012240315947751,-0.18613333165023763,-0.12697692787825574,-0.702215753726923,-0.16792653552325307,-0.11461717147660165,-0.48624394482224265,-0.1264192226579197,A
6,0.0,0.0,0.0,0.23950175147640138,-0.15416718348544978,-0.07210615366603822,0.4227591244784373,-0.6694411148273413,-0.08937467849042156,0.5294681711722472,-1.0698985454019556,-0.1096399837531283,0.6727284954028768,-1.2200132408910296,-0.11620573604826565,0.3385814071680655,-0.9606308803696267,-0.03032683246019715,0.3711351274976977,-1.2374097805256963,-0.16452925218302175,0.29217645468041653,-0.9005114031767536,-0.23387606942593903,0.24166428991392935,-0.6003712231043558,-0.25375900167161103,0.15731641106110883,-0.9869683352249974,-0.03383861808717154,0.17229723501183733,-1.2149496959628223,-0.1825910274230354,0.11245984600705275,-0.7712051514538245,-0.20740856695969806,0.08347497492086571,-0.4740605579527388,-0.18791492570639093,-0.008678135411521829,-0.9610170479477567,-0.05925443987652228,0.015671279190021366,-1.2054652550385687,-0.20830518044516305,-0.014781544959875333,-0.7688129775366813,-0.17538213574226244,-0.03071591371916815,-0.49381540440144017,-0.11258318214931913,-0.1691511050370724,-0.9008674207728478,-0.09035631466709415,-0.15465412634600087,-1.056903077117613,-0.1923728251264514,-0.15239762734801882,-0.749372434325367,-0.1714373926303193,-0.1443644124426467,-0.5486982840294895,-0.12811131345802232,A
7,0.0,0.0,0.0,0.25186524884195594,-0.18362001211827622,-0.07115797236278046,0.43750645277046074,-0.6915069946153031,-0.09272282842652413,0.539632150648541,-1.105805141668375,-0.11836673799716935,0.6925293905538308,-1.2705426377096125,-0.13358168825422748,0.34590535860723215,-0.9780253502777689,-0.027064293701346488,0.37706216683185767,-1.2260259342633715,-0.15738383065314346,0.30140876652228676,-0.9185642636449639,-0.2309288856448295,0.25113836678369317,-0.6306795667222177,-0.256266533043905,0.16369211568980038,-0.9859656440661093,-0.032812192585978464,0.17873028348975384,-1.1996028890082395,-0.18087352868907103,0.12333374401842592,-0.7897358084153622,-0.2157625335688618,0.09689715437711524,-0.46619613053081904,-0.20365512211121103,-0.0017300901163704158,-0.9472040734380275,-0.05931981329798824,0.014902621329179175,-1.1375297880226485,-0.20407729395882038,-0.005445253679825943,-0.7266411323631331,-0.18013092180367266,-0.013148315492064829,-0.4314543695462297,-0.12452223825336985,-0.1633844939491635,-0.8790922283964118,-0.09157397973862444,-0.14653548276069778,-1.0044405972499493,-0.19199379039495493,-0.13669056097045545,-0.6971008261071512,-0.1744382522058645,-0.12083213693479443,-0.47733043684168946,-0.1336450493032079,A
8,0.0,0.0,0.0,0.2673958685946034,-0.15738775554546036,-0.06715555402387993,0.45872219207685755,-0.6437650271122128,-0.08146080201285638,0.5513922500504674,-1.0535305091040486,-0.09844145072966352,0.6940503738077907,-1.2230444703250978,-0.10358272778277748,0.36093604689069303,-0.9461520318396147,-0.00825389233644286,0.4054814753830215,-1.1654411180059645,-0.1252903023469186,0.32232379469011596,-0.8552148717234327,-0.18970532664731107,0.2604379655095707,-0.5687466224316261,-0.20940416440158327,0.18079054518935048,-0.9834668542766444,-0.010379080370575326,0.20389768565193864,-1.1663728361571806,-0.14491499834375493,0.14474908449007068,-0.7518300550108395,-0.17594703346811183,0.10787564517021077,-0.4325313868005307,-0.16209293985783788,0.015100340575316392,-0.9638375435418108,-0.03266235067055949,0.035659227815002525,-1.126268570323472,-0.17134350087062317,0.008803390351276528,-0.7075204115847995,-0.14764942182552784,-0.005304450109368944,-0.4142515172409259,-0.0918136735080142,-0.14463425145173123,-0.9042614289725548,-0.05929454543800351,-0.12307195189923713,-1.0272833071401537,-0.15857573188236673,-0.12430931358145067,-0.7125334958055931,-0.1404878583696569,-0.11514367904528809,-0.49027792347652777,-0.09818213942311581,A
9,0.0,0.0,0.0,0.26221696688492035,-0.11874821473820653,-0.06745361306332535,0.46958820057843637,-0.6204259342379712,-0.08004420163434105,0.5643870163627139,-1.033783738810385,-0.09533732189739787,0.6899149365759382,-1.2437223681393392,-0.10075805001120092,0.3614975415377695,-0.9425920699960733,-0.029678734654818767,0.4035535389728922,-1.1968708469073928,-0.15324094359155266,0.3222033443904997,-0.8747122364906745,-0.22039942870489668,0.25856634016473695,-0.5886092089418055,-0.24035982187294722,0.17628927436857364,-0.983692976187236,-0.03564015070815025,0.20642805757341365,-1.198847503244203,-0.1734128694025633,0.15194625825282004,-0.7822287174054781,-0.20878496575219505,0.11123374329196548,-0.4679169476794518,-0.19911891297645684,0.0061749606799254685,-0.9669532723535044,-0.060147564830792095,0.03777961767515064,-1.1753521332204298,-0.19889978966796898,0.009842728455483096,-0.7458955330554711,-0.1749308849246546,-0.014600102952236101,-0.4476825589219899,-0.12116822604004995,-0.15765694717681747,-0.9179607914978681,-0.08915479668160223,-0.13308252681351218,-1.0703878354502085,-0.19038124693462924,-0.13283910292347248,-0.7573373965550106,-0.17168406593275304,-0.13271566642105218,-0.5286953673656756,-0.12995491131950254,A
